timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
23.580000000000137,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.610000000000138,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.64000000000014,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.67000000000014,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.70000000000014,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.730000000000143,0.2801564210923806,-0.10144095395212718,-0.20455915607474817,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.34740176796913147,1.0265411449262445,1.403656163012889,2.392199392365126e-16,1.1593295499551979,-1.918198094764028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.760000000000144,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,0.15303580352893043,0.46564974337585135,-0.0019089087000073723,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.790000000000145,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.820000000000146,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.850000000000147,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.880000000000148,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.91000000000015,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.94000000000015,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23.97000000000015,0.2848167629917915,-0.08742472994030985,-0.2046164233357484,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.29782140254974365,1.0308299212866614,1.4036178515458428,1.822803579968007e-16,1.159060644425225,-1.8686177293446402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.000000000000153,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,0.13693760773824973,0.47037978515313933,0.017772633911943468,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.030000000000154,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.060000000000155,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.090000000000156,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.120000000000157,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.15000000000016,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.18000000000016,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.21000000000016,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.240000000000162,0.28899649886133055,-0.07326677413752404,-0.2040832443183901,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.24829009175300598,1.0263780331354047,1.4044658648799917,1.8595396952750115e-16,1.1612855028561255,-1.8190864185479023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.270000000000163,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,0.10698708887433554,0.4700732888897757,0.005039450314416513,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.300000000000164,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.330000000000165,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.360000000000166,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.390000000000168,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.42000000000017,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.45000000000017,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.48000000000017,0.2922773819248967,-0.05911810447935787,-0.2039320608089576,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1995745301246643,1.0232623671759242,1.4047531749566753,1.569503663487546e-16,1.1618894969415323,-1.7703708569195609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.510000000000172,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.05069827268016923,-0.1334548279633837,-0.05074017070568482,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.540000000000173,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.570000000000174,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.600000000000176,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.630000000000177,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.660000000000178,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.69000000000018,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.72000000000018,0.2908408922258648,-0.06308238182047234,-0.20545426593012814,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2135881930589676,1.012502552424695,1.4023263405141022,1.5380444136629693e-16,1.1555367151763352,-1.7843845198538641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.75000000000018,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,0.0975737249414084,0.759664492569937,-0.0873598642963963,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.780000000000182,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.810000000000183,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.840000000000185,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.870000000000186,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.900000000000187,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.930000000000188,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.96000000000019,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24.99000000000019,0.2938343807992344,-0.04023802360870451,-0.20807506185902003,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13609465956687927,1.014934151275639,1.3975713097547346,1.3637835829901198e-16,1.144883522062996,-1.7068909863617758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.02000000000019,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,0.006009728526796593,0.39275355830232683,-0.0922284000223502,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.050000000000193,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.080000000000194,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.110000000000195,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.140000000000196,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.170000000000197,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.2000000000002,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.2300000000002,0.29408702344922816,-0.028410207284267328,-0.21084191385969053,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09630591422319412,1.0089594738351717,1.3926902110990014,1.625172970623366e-16,1.133498681318089,-1.6671022410180907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.2600000000002,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.03257494574905845,0.4107168713167731,-0.1457676201581659,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.2900000000002,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.320000000000203,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.350000000000204,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.380000000000205,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.410000000000206,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.440000000000207,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.47000000000021,0.29318297434005774,-0.01604251372817285,-0.2152149424644355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.054663922637701035,0.9980477621656808,1.3848054748972622,1.4150301463103006e-16,1.115472401042136,-1.6254602494325976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.50000000000021,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.05567937829791816,0.3371645385925529,-0.1504691059169394,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.53000000000021,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.560000000000212,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.590000000000213,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.620000000000214,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.650000000000215,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.680000000000216,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.710000000000218,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.74000000000022,0.2915876530783754,-0.005883064287070852,-0.2197290156419437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.02017323486506939,0.9826250318506752,1.3763962851714635,1.3186660024743017e-16,1.0968456098804293,-1.590969561659966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.77000000000022,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.09018650032927639,0.26769003287153403,-0.19454589443885692,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.80000000000022,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.830000000000222,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.860000000000223,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.890000000000224,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.920000000000226,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.950000000000227,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25.980000000000228,0.2889588983587602,0.0021919000398219167,-0.2255653924751094,-0.0027514190279730897,-0.0012376909986606514,0.0,0.007585362531244755,0.9645063517142906,1.3652027743152884,1.2837694629701831e-16,1.0726701774440515,-1.5632109642636518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.01000000000023,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.11478226083175581,0.1798076119638071,-0.22433897094983057,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.04000000000023,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.07000000000023,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.100000000000232,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.130000000000233,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.160000000000235,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.190000000000236,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.220000000000237,0.2855942541999872,0.00762999181948166,-0.23229556160360432,-0.0027514190279730897,-0.0012376909986606514,0.0,0.026709841564297676,0.9415952182391149,1.3518203877382842,1.2541134485758202e-16,1.0446529386202847,-1.5440864852305989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.250000000000238,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.1402869531666972,0.07448958123011717,-0.2609577573596533,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.28000000000024,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.31000000000024,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
